source,variable,survey_year,survey_quarter,horizon_q,value_annualized_pct,vintage_status,observed_asof
spf,core_pce,2012,4,2,1.8000,point_in_time,2012-11-15
spf,core_pce,2012,4,3,1.9000,point_in_time,2012-11-15
spf,core_pce,2012,4,4,1.9000,point_in_time,2012-11-15
spf,core_pce,2012,4,5,1.8542,point_in_time,2012-11-15
spf,core_pce,2013,1,0,0.9000,point_in_time,2013-02-15
spf,core_pce,2013,1,1,1.4000,point_in_time,2013-02-15
spf,core_pce,2013,1,2,1.7000,point_in_time,2013-02-15
spf,core_pce,2013,1,3,1.8000,point_in_time,2013-02-15
spf,core_pce,2013,1,4,1.7110,point_in_time,2013-02-15
spf,core_pce,2013,1,5,1.8251,point_in_time,2013-02-15
spf,core_pce,2013,2,0,1.2000,point_in_time,2013-05-15
spf,core_pce,2013,2,1,1.4000,point_in_time,2013-05-15
spf,core_pce,2013,2,2,1.6000,point_in_time,2013-05-15
spf,core_pce,2013,2,3,1.7700,point_in_time,2013-05-15
spf,core_pce,2013,2,4,1.8873,point_in_time,2013-05-15
spf,core_pce,2013,2,5,1.9000,point_in_time,2013-05-15
spf,core_pce,2013,3,0,0.8000,point_in_time,2013-08-15
spf,core_pce,2013,3,1,1.4361,point_in_time,2013-08-15
spf,core_pce,2013,3,2,1.5000,point_in_time,2013-08-15
spf,core_pce,2013,3,3,1.7000,point_in_time,2013-08-15
spf,core_pce,2013,3,4,1.7000,point_in_time,2013-08-15
spf,core_pce,2013,3,5,1.7500,point_in_time,2013-08-15
spf,core_pce,2013,4,0,1.4000,point_in_time,2013-11-15
spf,core_pce,2013,4,1,1.5000,point_in_time,2013-11-15
spf,core_pce,2013,4,2,1.7000,point_in_time,2013-11-15
spf,core_pce,2013,4,3,1.7693,point_in_time,2013-11-15
spf,core_pce,2013,4,4,1.7000,point_in_time,2013-11-15
spf,core_pce,2013,4,5,1.8000,point_in_time,2013-11-15
spf,core_pce,2014,1,0,1.1000,point_in_time,2014-02-15
spf,core_pce,2014,1,1,1.5000,point_in_time,2014-02-15
spf,core_pce,2014,1,2,1.5300,point_in_time,2014-02-15
spf,core_pce,2014,1,3,1.6000,point_in_time,2014-02-15
spf,core_pce,2014,1,4,1.7000,point_in_time,2014-02-15
spf,core_pce,2014,1,5,1.7657,point_in_time,2014-02-15
spf,core_pce,2014,2,0,1.3000,point_in_time,2014-05-15
spf,core_pce,2014,2,1,1.5442,point_in_time,2014-05-15
spf,core_pce,2014,2,2,1.7103,point_in_time,2014-05-15
spf,core_pce,2014,2,3,1.7000,point_in_time,2014-05-15
spf,core_pce,2014,2,4,1.8000,point_in_time,2014-05-15
spf,core_pce,2014,2,5,1.8000,point_in_time,2014-05-15
spf,core_pce,2014,3,0,2.0000,point_in_time,2014-08-15
spf,core_pce,2014,3,1,1.8000,point_in_time,2014-08-15
spf,core_pce,2014,3,2,1.9000,point_in_time,2014-08-15
spf,core_pce,2014,3,3,1.9000,point_in_time,2014-08-15
spf,core_pce,2014,3,4,1.9672,point_in_time,2014-08-15
spf,core_pce,2014,3,5,1.9352,point_in_time,2014-08-15
spf,core_pce,2014,4,0,1.4000,point_in_time,2014-11-15
spf,core_pce,2014,4,1,1.5905,point_in_time,2014-11-15
spf,core_pce,2014,4,2,1.7000,point_in_time,2014-11-15
spf,core_pce,2014,4,3,1.7306,point_in_time,2014-11-15
spf,core_pce,2014,4,4,1.8000,point_in_time,2014-11-15
spf,core_pce,2014,4,5,1.8000,point_in_time,2014-11-15
spf,core_pce,2015,1,0,1.1000,point_in_time,2015-02-15
spf,core_pce,2015,1,1,1.1961,point_in_time,2015-02-15
spf,core_pce,2015,1,2,1.4050,point_in_time,2015-02-15
spf,core_pce,2015,1,3,1.5450,point_in_time,2015-02-15
spf,core_pce,2015,1,4,1.7000,point_in_time,2015-02-15
spf,core_pce,2015,1,5,1.6191,point_in_time,2015-02-15
spf,core_pce,2015,2,0,0.9000,point_in_time,2015-05-15
spf,core_pce,2015,2,1,1.5000,point_in_time,2015-05-15
spf,core_pce,2015,2,2,1.5000,point_in_time,2015-05-15
spf,core_pce,2015,2,3,1.6000,point_in_time,2015-05-15
spf,core_pce,2015,2,4,1.7000,point_in_time,2015-05-15
spf,core_pce,2015,2,5,1.7473,point_in_time,2015-05-15
spf,core_pce,2015,3,0,1.8000,point_in_time,2015-08-15
spf,core_pce,2015,3,1,1.5528,point_in_time,2015-08-15
spf,core_pce,2015,3,2,1.6071,point_in_time,2015-08-15
spf,core_pce,2015,3,3,1.7000,point_in_time,2015-08-15
spf,core_pce,2015,3,4,1.8000,point_in_time,2015-08-15
spf,core_pce,2015,3,5,1.8000,point_in_time,2015-08-15
spf,core_pce,2015,4,0,1.3000,point_in_time,2015-11-15
spf,core_pce,2015,4,1,1.5000,point_in_time,2015-11-15
spf,core_pce,2015,4,2,1.5000,point_in_time,2015-11-15
spf,core_pce,2015,4,3,1.6000,point_in_time,2015-11-15
spf,core_pce,2015,4,4,1.7000,point_in_time,2015-11-15
spf,core_pce,2015,4,5,1.7119,point_in_time,2015-11-15
spf,core_pce,2016,1,0,1.2000,point_in_time,2016-02-15
spf,core_pce,2016,1,1,1.4000,point_in_time,2016-02-15
spf,core_pce,2016,1,2,1.5366,point_in_time,2016-02-15
spf,core_pce,2016,1,3,1.6500,point_in_time,2016-02-15
spf,core_pce,2016,1,4,1.7000,point_in_time,2016-02-15
spf,core_pce,2016,1,5,1.7127,point_in_time,2016-02-15
spf,core_pce,2016,2,0,2.1000,point_in_time,2016-05-15
spf,core_pce,2016,2,1,1.5451,point_in_time,2016-05-15
spf,core_pce,2016,2,2,1.7000,point_in_time,2016-05-15
spf,core_pce,2016,2,3,1.7559,point_in_time,2016-05-15
spf,core_pce,2016,2,4,1.8236,point_in_time,2016-05-15
spf,core_pce,2016,2,5,1.9000,point_in_time,2016-05-15
spf,core_pce,2016,3,0,1.7000,point_in_time,2016-08-15
spf,core_pce,2016,3,1,1.6000,point_in_time,2016-08-15
spf,core_pce,2016,3,2,1.6347,point_in_time,2016-08-15
spf,core_pce,2016,3,3,1.8000,point_in_time,2016-08-15
spf,core_pce,2016,3,4,1.8474,point_in_time,2016-08-15
spf,core_pce,2016,3,5,1.8500,point_in_time,2016-08-15
spf,core_pce,2016,4,0,1.7000,point_in_time,2016-11-15
spf,core_pce,2016,4,1,1.7000,point_in_time,2016-11-15
spf,core_pce,2016,4,2,1.8071,point_in_time,2016-11-15
spf,core_pce,2016,4,3,1.8000,point_in_time,2016-11-15
spf,core_pce,2016,4,4,1.8608,point_in_time,2016-11-15
spf,core_pce,2016,4,5,1.9000,point_in_time,2016-11-15
spf,core_pce,2017,1,0,1.3000,point_in_time,2017-02-15
spf,core_pce,2017,1,1,1.7800,point_in_time,2017-02-15
spf,core_pce,2017,1,2,1.9234,point_in_time,2017-02-15
spf,core_pce,2017,1,3,1.9000,point_in_time,2017-02-15
spf,core_pce,2017,1,4,1.9000,point_in_time,2017-02-15
spf,core_pce,2017,1,5,2.0000,point_in_time,2017-02-15
spf,core_pce,2017,2,0,2.0000,point_in_time,2017-05-15
spf,core_pce,2017,2,1,1.7073,point_in_time,2017-05-15
spf,core_pce,2017,2,2,1.9000,point_in_time,2017-05-15
spf,core_pce,2017,2,3,1.9000,point_in_time,2017-05-15
spf,core_pce,2017,2,4,1.9000,point_in_time,2017-05-15
spf,core_pce,2017,2,5,2.0000,point_in_time,2017-05-15
spf,core_pce,2017,3,0,0.9000,point_in_time,2017-08-15
spf,core_pce,2017,3,1,1.6000,point_in_time,2017-08-15
spf,core_pce,2017,3,2,1.7552,point_in_time,2017-08-15
spf,core_pce,2017,3,3,1.8487,point_in_time,2017-08-15
spf,core_pce,2017,3,4,1.8381,point_in_time,2017-08-15
spf,core_pce,2017,3,5,1.9000,point_in_time,2017-08-15
spf,core_pce,2017,4,0,1.3000,point_in_time,2017-11-15
spf,core_pce,2017,4,1,1.5816,point_in_time,2017-11-15
spf,core_pce,2017,4,2,1.7050,point_in_time,2017-11-15
spf,core_pce,2017,4,3,1.8000,point_in_time,2017-11-15
spf,core_pce,2017,4,4,1.8075,point_in_time,2017-11-15
spf,core_pce,2017,4,5,1.9000,point_in_time,2017-11-15
spf,core_pce,2018,1,0,1.9000,point_in_time,2018-02-15
spf,core_pce,2018,1,1,1.8000,point_in_time,2018-02-15
spf,core_pce,2018,1,2,1.9000,point_in_time,2018-02-15
spf,core_pce,2018,1,3,1.9000,point_in_time,2018-02-15
spf,core_pce,2018,1,4,1.9372,point_in_time,2018-02-15
spf,core_pce,2018,1,5,2.0000,point_in_time,2018-02-15
spf,core_pce,2018,2,0,2.5000,point_in_time,2018-05-15
spf,core_pce,2018,2,1,2.0000,point_in_time,2018-05-15
spf,core_pce,2018,2,2,2.0500,point_in_time,2018-05-15
spf,core_pce,2018,2,3,2.1000,point_in_time,2018-05-15
spf,core_pce,2018,2,4,2.1000,point_in_time,2018-05-15
spf,core_pce,2018,2,5,2.0200,point_in_time,2018-05-15
spf,core_pce,2018,3,0,2.0000,point_in_time,2018-08-15
spf,core_pce,2018,3,1,1.9805,point_in_time,2018-08-15
spf,core_pce,2018,3,2,2.0153,point_in_time,2018-08-15
spf,core_pce,2018,3,3,2.1000,point_in_time,2018-08-15
spf,core_pce,2018,3,4,2.1000,point_in_time,2018-08-15
spf,core_pce,2018,3,5,2.1161,point_in_time,2018-08-15
spf,core_pce,2018,4,0,1.6000,point_in_time,2018-11-15
spf,core_pce,2018,4,1,1.9885,point_in_time,2018-11-15
spf,core_pce,2018,4,2,2.1000,point_in_time,2018-11-15
spf,core_pce,2018,4,3,2.1000,point_in_time,2018-11-15
spf,core_pce,2018,4,4,2.1000,point_in_time,2018-11-15
spf,core_pce,2018,4,5,2.1000,point_in_time,2018-11-15
spf,core_pce,2019,1,0,1.7000,point_in_time,2019-02-15
spf,core_pce,2019,1,1,2.0000,point_in_time,2019-02-15
spf,core_pce,2019,1,2,1.9833,point_in_time,2019-02-15
spf,core_pce,2019,1,3,2.0120,point_in_time,2019-02-15
spf,core_pce,2019,1,4,2.0153,point_in_time,2019-02-15
spf,core_pce,2019,1,5,2.1000,point_in_time,2019-02-15
spf,core_pce,2019,2,0,1.3000,point_in_time,2019-05-15
spf,core_pce,2019,2,1,1.6554,point_in_time,2019-05-15
spf,core_pce,2019,2,2,1.9000,point_in_time,2019-05-15
spf,core_pce,2019,2,3,1.9202,point_in_time,2019-05-15
spf,core_pce,2019,2,4,2.0000,point_in_time,2019-05-15
spf,core_pce,2019,2,5,2.0000,point_in_time,2019-05-15
spf,core_pce,2019,3,0,1.8000,point_in_time,2019-08-15
spf,core_pce,2019,3,1,2.0000,point_in_time,2019-08-15
spf,core_pce,2019,3,2,1.9379,point_in_time,2019-08-15
spf,core_pce,2019,3,3,2.0000,point_in_time,2019-08-15
spf,core_pce,2019,3,4,1.9341,point_in_time,2019-08-15
spf,core_pce,2019,3,5,1.9000,point_in_time,2019-08-15
spf,core_pce,2019,4,0,2.2000,point_in_time,2019-11-15
spf,core_pce,2019,4,1,1.9000,point_in_time,2019-11-15
spf,core_pce,2019,4,2,2.0126,point_in_time,2019-11-15
spf,core_pce,2019,4,3,2.0000,point_in_time,2019-11-15
spf,core_pce,2019,4,4,1.9778,point_in_time,2019-11-15
spf,core_pce,2019,4,5,1.9913,point_in_time,2019-11-15
spf,core_pce,2020,1,0,1.3000,point_in_time,2020-02-15
spf,core_pce,2020,1,1,1.9000,point_in_time,2020-02-15
spf,core_pce,2020,1,2,1.9000,point_in_time,2020-02-15
spf,core_pce,2020,1,3,1.8701,point_in_time,2020-02-15
spf,core_pce,2020,1,4,1.8897,point_in_time,2020-02-15
spf,core_pce,2020,1,5,1.9328,point_in_time,2020-02-15
spf,core_pce,2020,2,0,1.8000,point_in_time,2020-05-15
spf,core_pce,2020,2,1,0.9900,point_in_time,2020-05-15
spf,core_pce,2020,2,2,1.2974,point_in_time,2020-05-15
spf,core_pce,2020,2,3,1.4000,point_in_time,2020-05-15
spf,core_pce,2020,2,4,1.5990,point_in_time,2020-05-15
spf,core_pce,2020,2,5,1.6799,point_in_time,2020-05-15
spf,core_pce,2020,3,0,-1.1000,point_in_time,2020-08-15
spf,core_pce,2020,3,1,1.4550,point_in_time,2020-08-15
spf,core_pce,2020,3,2,1.3000,point_in_time,2020-08-15
spf,core_pce,2020,3,3,1.4500,point_in_time,2020-08-15
spf,core_pce,2020,3,4,1.5000,point_in_time,2020-08-15
spf,core_pce,2020,3,5,1.6709,point_in_time,2020-08-15
spf,core_pce,2020,4,0,3.5000,point_in_time,2020-11-15
spf,core_pce,2020,4,1,1.8000,point_in_time,2020-11-15
spf,core_pce,2020,4,2,1.7000,point_in_time,2020-11-15
spf,core_pce,2020,4,3,1.7486,point_in_time,2020-11-15
spf,core_pce,2020,4,4,1.8000,point_in_time,2020-11-15
spf,core_pce,2020,4,5,1.7000,point_in_time,2020-11-15
spf,core_pce,2021,1,0,1.4000,point_in_time,2021-02-15
spf,core_pce,2021,1,1,1.8500,point_in_time,2021-02-15
spf,core_pce,2021,1,2,1.7604,point_in_time,2021-02-15
spf,core_pce,2021,1,3,1.8780,point_in_time,2021-02-15
spf,core_pce,2021,1,4,1.9000,point_in_time,2021-02-15
spf,core_pce,2021,1,5,1.9000,point_in_time,2021-02-15
spf,core_pce,2021,2,0,2.3000,point_in_time,2021-05-15
spf,core_pce,2021,2,1,2.5000,point_in_time,2021-05-15
spf,core_pce,2021,2,2,2.1848,point_in_time,2021-05-15
spf,core_pce,2021,2,3,2.0058,point_in_time,2021-05-15
spf,core_pce,2021,2,4,2.0000,point_in_time,2021-05-15
spf,core_pce,2021,2,5,2.0000,point_in_time,2021-05-15
spf,core_pce,2021,3,0,6.1000,point_in_time,2021-08-15
spf,core_pce,2021,3,1,3.6500,point_in_time,2021-08-15
spf,core_pce,2021,3,2,2.2278,point_in_time,2021-08-15
spf,core_pce,2021,3,3,2.1168,point_in_time,2021-08-15
spf,core_pce,2021,3,4,2.1408,point_in_time,2021-08-15
spf,core_pce,2021,3,5,2.1815,point_in_time,2021-08-15
spf,core_pce,2021,4,0,4.5000,point_in_time,2021-11-15
spf,core_pce,2021,4,1,3.0000,point_in_time,2021-11-15
spf,core_pce,2021,4,2,2.5000,point_in_time,2021-11-15
spf,core_pce,2021,4,3,2.4000,point_in_time,2021-11-15
spf,core_pce,2021,4,4,2.3137,point_in_time,2021-11-15
spf,core_pce,2021,4,5,2.1007,point_in_time,2021-11-15
spf,core_pce,2022,1,0,4.9000,point_in_time,2022-02-15
spf,core_pce,2022,1,1,4.2914,point_in_time,2022-02-15
spf,core_pce,2022,1,2,3.0808,point_in_time,2022-02-15
spf,core_pce,2022,1,3,2.4570,point_in_time,2022-02-15
spf,core_pce,2022,1,4,2.2958,point_in_time,2022-02-15
spf,core_pce,2022,1,5,2.3000,point_in_time,2022-02-15
spf,core_pce,2022,2,0,5.2000,point_in_time,2022-05-15
spf,core_pce,2022,2,1,4.3000,point_in_time,2022-05-15
spf,core_pce,2022,2,2,3.7500,point_in_time,2022-05-15
spf,core_pce,2022,2,3,3.2000,point_in_time,2022-05-15
spf,core_pce,2022,2,4,2.8000,point_in_time,2022-05-15
spf,core_pce,2022,2,5,2.6648,point_in_time,2022-05-15
spf,core_pce,2022,3,0,4.4000,point_in_time,2022-08-15
spf,core_pce,2022,3,1,4.6000,point_in_time,2022-08-15
spf,core_pce,2022,3,2,3.5000,point_in_time,2022-08-15
spf,core_pce,2022,3,3,3.1000,point_in_time,2022-08-15
spf,core_pce,2022,3,4,2.7935,point_in_time,2022-08-15
spf,core_pce,2022,3,5,2.6000,point_in_time,2022-08-15
spf,core_pce,2022,4,0,4.5000,point_in_time,2022-11-15
spf,core_pce,2022,4,1,4.5000,point_in_time,2022-11-15
spf,core_pce,2022,4,2,3.8456,point_in_time,2022-11-15
spf,core_pce,2022,4,3,3.1698,point_in_time,2022-11-15
spf,core_pce,2022,4,4,2.8500,point_in_time,2022-11-15
spf,core_pce,2022,4,5,2.6628,point_in_time,2022-11-15
spf,core_pce,2023,1,0,3.9000,point_in_time,2023-02-15
spf,core_pce,2023,1,1,3.5500,point_in_time,2023-02-15
spf,core_pce,2023,1,2,3.0758,point_in_time,2023-02-15
spf,core_pce,2023,1,3,2.6990,point_in_time,2023-02-15
spf,core_pce,2023,1,4,2.5274,point_in_time,2023-02-15
spf,core_pce,2023,1,5,2.4961,point_in_time,2023-02-15
spf,core_pce,2023,2,0,4.9000,point_in_time,2023-05-15
spf,core_pce,2023,2,1,3.8451,point_in_time,2023-05-15
spf,core_pce,2023,2,2,3.3210,point_in_time,2023-05-15
spf,core_pce,2023,2,3,2.9000,point_in_time,2023-05-15
spf,core_pce,2023,2,4,2.5000,point_in_time,2023-05-15
spf,core_pce,2023,2,5,2.4369,point_in_time,2023-05-15
spf,core_pce,2023,3,0,3.8000,point_in_time,2023-08-15
spf,core_pce,2023,3,1,3.2837,point_in_time,2023-08-15
spf,core_pce,2023,3,2,2.8036,point_in_time,2023-08-15
spf,core_pce,2023,3,3,2.6000,point_in_time,2023-08-15
spf,core_pce,2023,3,4,2.5000,point_in_time,2023-08-15
spf,core_pce,2023,3,5,2.3074,point_in_time,2023-08-15
spf,core_pce,2023,4,0,2.4000,point_in_time,2023-11-15
spf,core_pce,2023,4,1,2.7200,point_in_time,2023-11-15
spf,core_pce,2023,4,2,2.6500,point_in_time,2023-11-15
spf,core_pce,2023,4,3,2.4000,point_in_time,2023-11-15
spf,core_pce,2023,4,4,2.2993,point_in_time,2023-11-15
spf,core_pce,2023,4,5,2.2317,point_in_time,2023-11-15
spf,core_pce,2024,1,0,2.0000,point_in_time,2024-02-15
spf,core_pce,2024,1,1,2.1413,point_in_time,2024-02-15
spf,core_pce,2024,1,2,2.1248,point_in_time,2024-02-15
spf,core_pce,2024,1,3,2.1191,point_in_time,2024-02-15
spf,core_pce,2024,1,4,2.0754,point_in_time,2024-02-15
spf,core_pce,2024,1,5,2.0509,point_in_time,2024-02-15
spf,core_pce,2024,2,0,3.7000,point_in_time,2024-05-15
spf,core_pce,2024,2,1,3.0000,point_in_time,2024-05-15
spf,core_pce,2024,2,2,2.5000,point_in_time,2024-05-15
spf,core_pce,2024,2,3,2.4000,point_in_time,2024-05-15
spf,core_pce,2024,2,4,2.3500,point_in_time,2024-05-15
spf,core_pce,2024,2,5,2.2632,point_in_time,2024-05-15
spf,core_pce,2024,3,0,2.9000,point_in_time,2024-08-15
spf,core_pce,2024,3,1,2.3791,point_in_time,2024-08-15
spf,core_pce,2024,3,2,2.2890,point_in_time,2024-08-15
spf,core_pce,2024,3,3,2.2727,point_in_time,2024-08-15
spf,core_pce,2024,3,4,2.2000,point_in_time,2024-08-15
spf,core_pce,2024,3,5,2.1000,point_in_time,2024-08-15
spf,core_pce,2024,4,0,2.2000,point_in_time,2024-11-15
spf,core_pce,2024,4,1,2.2654,point_in_time,2024-11-15
spf,core_pce,2024,4,2,2.3000,point_in_time,2024-11-15
spf,core_pce,2024,4,3,2.2000,point_in_time,2024-11-15
spf,core_pce,2024,4,4,2.1087,point_in_time,2024-11-15
spf,core_pce,2024,4,5,2.1000,point_in_time,2024-11-15
spf,core_pce,2025,1,0,2.5000,point_in_time,2025-02-15
spf,core_pce,2025,1,1,2.4982,point_in_time,2025-02-15
spf,core_pce,2025,1,2,2.4891,point_in_time,2025-02-15
spf,core_pce,2025,1,3,2.4000,point_in_time,2025-02-15
spf,core_pce,2025,1,4,2.3000,point_in_time,2025-02-15
spf,core_pce,2025,1,5,2.3000,point_in_time,2025-02-15
spf,core_pce,2025,2,0,3.5000,point_in_time,2025-05-15
spf,core_pce,2025,2,1,3.1349,point_in_time,2025-05-15
spf,core_pce,2025,2,2,3.4304,point_in_time,2025-05-15
spf,core_pce,2025,2,3,2.8000,point_in_time,2025-05-15
spf,core_pce,2025,2,4,2.7000,point_in_time,2025-05-15
spf,core_pce,2025,2,5,2.5000,point_in_time,2025-05-15
spf,core_pce,2025,3,0,2.5000,point_in_time,2025-08-15
spf,core_pce,2025,3,1,3.0170,point_in_time,2025-08-15
spf,core_pce,2025,3,2,3.0011,point_in_time,2025-08-15
spf,core_pce,2025,3,3,2.7500,point_in_time,2025-08-15
spf,core_pce,2025,3,4,2.6000,point_in_time,2025-08-15
spf,core_pce,2025,3,5,2.4000,point_in_time,2025-08-15
spf,core_pce,2025,4,0,2.9000,point_in_time,2025-11-15
spf,core_pce,2025,4,1,2.9590,point_in_time,2025-11-15
spf,core_pce,2025,4,2,2.8701,point_in_time,2025-11-15
spf,core_pce,2025,4,3,2.7097,point_in_time,2025-11-15
spf,core_pce,2025,4,4,2.5531,point_in_time,2025-11-15
spf,core_pce,2025,4,5,2.4000,point_in_time,2025-11-15
spf,core_pce,2026,1,0,2.7000,point_in_time,2026-02-15
spf,core_pce,2026,1,1,2.9051,point_in_time,2026-02-15
spf,core_pce,2026,1,2,2.7499,point_in_time,2026-02-15
spf,core_pce,2026,1,3,2.5220,point_in_time,2026-02-15
spf,core_pce,2026,1,4,2.4098,point_in_time,2026-02-15
spf,core_pce,2026,1,5,2.3773,point_in_time,2026-02-15
spf,core_pce,2026,2,0,4.3000,point_in_time,2026-05-15
spf,core_pce,2026,2,1,3.4000,point_in_time,2026-05-15
spf,core_pce,2026,2,2,2.9374,point_in_time,2026-05-15
spf,core_pce,2026,2,3,2.6398,point_in_time,2026-05-15
spf,core_pce,2026,2,4,2.6000,point_in_time,2026-05-15
spf,core_pce,2026,2,5,2.3902,point_in_time,2026-05-15
